,0,1,2,3,4,5
90,0.5837796632199547,0.41183678805828094,0.4868448257446289,0.4175600916147232,2,140
91,0.5788678907927081,0.4113706797361374,0.495441147685051,0.42496685981750487,2,160
92,0.562315066261176,0.4112841486930847,0.4925012826919556,0.4246493190526962,2,180
93,0.5783137033879691,0.4246182143688202,0.5102987229824066,0.4304643332958221,2,200
94,0.5871539502540735,0.41477966904640196,0.5096274316310883,0.4252913981676102,2,220
95,0.5758904647807748,0.4225341588258743,0.4915867656469345,0.4217842906713486,2,240
96,0.5816789001305475,0.40622619688510897,0.4934356063604355,0.4268345534801483,2,260
97,0.6038840264383223,0.4245574623346329,0.4970292836427689,0.42578410506248476,2,280
98,0.5665273276099116,0.41785919964313506,0.47818648517131807,0.4211324781179428,2,300
99,0.5781847417772383,0.4202225089073181,0.49801727533340456,0.43509888648986816,2,320
100,0.6228606908165559,0.4305590569972992,0.4974104195833206,0.4354126274585724,2,340
101,0.5821790960348137,0.4161606043577194,0.4996600180864334,0.43949867486953736,2,360
102,0.5988525903237489,0.4152687132358551,0.4921576499938965,0.4256542831659317,2,380
103,0.559123450034442,0.4316015481948853,0.5086521923542022,0.4368171662092209,2,400
104,0.6064685841895433,0.41594995856285094,0.48639204204082487,0.42538632452487946,2,420
105,0.598729573149838,0.4149953842163086,0.5094536811113357,0.42316795587539674,2,440
106,0.5782671901444247,0.41501269638538363,0.4889023244380951,0.4235425889492035,2,460
107,0.5476847839809751,0.41697981059551237,0.49288767874240874,0.42088809311389924,2,480
108,0.5573248869019906,0.4189081847667694,0.49841262996196745,0.4290483593940735,2,500
109,0.5649105817083944,0.415961092710495,0.48904773592948914,0.42701480686664584,2,520
110,0.5605993406675094,0.40341365337371826,0.47901984453201296,0.4121111869812012,2,540
111,0.5704959394022,0.4165940672159195,0.49498590230941775,0.42827078998088836,2,560
112,0.5944017018658488,0.4310739129781723,0.5049658983945846,0.43449161052703855,2,580
113,0.5879888230503691,0.4217097252607346,0.5525454938411712,0.44293380081653594,2,600
114,0.5857663677109227,0.4085207670927048,0.4789877772331238,0.4203362941741943,2,620
115,0.5631309808669286,0.4124925971031189,0.495771262049675,0.4214016228914261,2,640
116,0.5879601235278458,0.4183459341526031,0.49252498149871826,0.4308046162128448,2,660
117,0.5843178618033049,0.4297728449106216,0.5192249745130539,0.43657580614089964,2,680
118,0.5738007992312866,0.4181585043668747,0.4944149225950241,0.4277839422225952,2,700
119,0.567449309706359,0.41859839856624603,0.4903630703687668,0.42381633818149567,2,720
120,0.5794020728638426,0.42393386363983154,0.5205941140651703,0.4330878287553787,2,740
121,0.576193761309534,0.41428605020046233,0.4931408196687698,0.4156468868255615,2,760
122,0.6006730024825043,0.4044606894254684,0.4899520844221115,0.4119052946567535,2,780
123,0.5619657560541604,0.40603065192699433,0.5162784695625305,0.4233202993869781,2,800
124,0.544210669362407,0.4155529111623764,0.5072937309741974,0.4286569505929947,2,820
125,0.561922732548299,0.4161036670207977,0.49099178314208985,0.4213032841682434,2,840
126,0.583103660688233,0.4150223881006241,0.5109932124614716,0.4226314276456833,3,20
127,0.6023391242564371,0.4004728764295578,0.4989174515008926,0.4113963544368744,3,40
128,0.5632632847929433,0.4031496375799179,0.4988309770822525,0.4132258117198944,3,60
129,0.5410542933616194,0.41688978374004365,0.482134211063385,0.4269726276397705,3,80
130,0.5405893027012205,0.4153073161840439,0.5152123391628265,0.42551436126232145,3,100
131,0.5788621934714525,0.4302962481975555,0.4932209521532059,0.4318867981433868,3,120
132,0.5797516745044646,0.41783945858478544,0.5038440376520157,0.42503424882888796,3,140
133,0.5763586368420752,0.4188158094882965,0.4969854861497879,0.4237139135599136,3,160
134,0.5575044951227673,0.40466277599334716,0.4743039786815643,0.41170191764831543,3,180
135,0.5766300852440994,0.40857627987861633,0.5167230129241943,0.4224304586648941,3,200
136,0.5587073721039773,0.41694076657295226,0.49841493368148804,0.43355855643749236,3,220
137,0.5751896279479175,0.41968441009521484,0.49398577213287354,0.4282486617565155,3,240
138,0.6066358289830591,0.41110038459300996,0.4864620178937912,0.41601011753082273,3,260
139,0.5553292419739118,0.39904673397541046,0.4821781128644943,0.4100999653339386,3,280
140,0.5664974954837975,0.42405790984630587,0.518585878610611,0.4293763995170593,3,300
141,0.6071100938088877,0.4162865936756134,0.5196493357419968,0.4323563814163208,3,320
142,0.5642662985256793,0.40123810470104215,0.469376802444458,0.4113571286201477,3,340
143,0.6060233099101363,0.4093024700880051,0.5184716552495956,0.4216344505548477,3,360
144,0.5714271430072692,0.41814364194869996,0.5077767044305801,0.43344335854053495,3,380
145,0.5592659494263998,0.40006575882434847,0.4888880342245102,0.41211792826652527,3,400
146,0.5395903423053795,0.4137131929397583,0.5057316482067108,0.42192489504814146,3,420
147,0.5545729580866449,0.4267573803663254,0.5050827711820602,0.4296484738588333,3,440
148,0.5704008663989084,0.4298837065696716,0.5158026576042175,0.4364731252193451,3,460
149,0.5942364434451377,0.42423090934753416,0.5106061488389969,0.42700707614421846,3,480
150,0.5308849999001505,0.40813557505607606,0.4972049206495285,0.413836345076561,3,500
151,0.5654809524713762,0.4156024307012558,0.4784799039363861,0.42701184153556826,3,520
152,0.5651450545089294,0.4324894905090332,0.5114718824625015,0.4354714035987854,3,540
153,0.5765649427246062,0.4184166520833969,0.4980320930480957,0.43046180307865145,3,560
154,0.5877540123457492,0.42172117829322814,0.5018664002418518,0.42821365892887114,3,580
155,0.5831604991896839,0.41986720860004423,0.5149789333343506,0.4344777762889862,3,600
156,0.5741859847161985,0.4113223493099213,0.505760133266449,0.4303073465824127,3,620
157,0.568086338239698,0.41694659888744356,0.4850315570831299,0.4249408572912216,3,640
158,0.570417299302476,0.4260422199964523,0.4924667954444885,0.4295355021953583,3,660
159,0.5706790465905287,0.4207066833972931,0.49879170060157774,0.4245573073625565,3,680
160,0.554297496937079,0.41691472828388215,0.5055115431547165,0.4266185134649277,3,700
161,0.5628561308858131,0.42249529957771303,0.4953411817550659,0.43102000653743744,3,720
162,0.5706410692288223,0.4185180693864822,0.508266094326973,0.43211292624473574,3,740
163,0.6025860628119781,0.4078731626272202,0.48842762112617494,0.41705108284950254,3,760
164,0.564892463079907,0.4035447299480438,0.48352590799331663,0.41457163393497465,3,780
165,0.570712741564068,0.42123496234416963,0.4881481021642685,0.43240348994731903,3,800
166,0.5636653328148935,0.4236030340194702,0.4925734639167786,0.43593751788139345,3,820
167,0.5744861456482991,0.3984177470207214,0.4779152303934097,0.40810976922512054,3,840
168,0.5615224930737412,0.40576293468475344,0.5012552231550217,0.4093575865030289,4,20
169,0.5795041949670117,0.4054658591747284,0.48834953606128695,0.41076111495494844,4,40
170,0.5928427260802759,0.4409476280212402,0.506109094619751,0.44643478393554686,4,60
171,0.5407950488836225,0.4104088693857193,0.5020313799381256,0.42396303415298464,4,80
172,0.5791681830272501,0.41666955053806304,0.5070464253425598,0.42899340987205503,4,100
173,0.5494020212730203,0.421695613861084,0.48459744155406953,0.4274675786495209,4,120
174,0.5808916293537905,0.3884114474058151,0.47475039660930635,0.3942697733640671,4,140
175,0.5708299598387638,0.40340149998664854,0.48115481436252594,0.4088615357875824,4,160
176,0.6077180845650145,0.4122395098209381,0.4857337802648544,0.42147367298603056,4,180
177,0.6040512486276726,0.4301377087831497,0.504833248257637,0.43801532983779906,4,200
178,0.5558595935381571,0.4269628018140793,0.4856331795454025,0.4283476620912552,4,220
179,0.5817576440974681,0.40478765070438383,0.49192542135715484,0.4128190577030182,4,240
180,0.6267735759041382,0.4183544278144836,0.5183226972818374,0.4305389106273651,4,260
181,0.5494199558643341,0.39611706137657166,0.46899506747722625,0.4090790063142776,4,280
182,0.5825461288464447,0.4200238883495331,0.48564166724681856,0.41449167728424074,4,300
183,0.5733787557637922,0.41166163980960846,0.47932741940021517,0.41853633522987366,4,320
184,0.5711655038679291,0.4134776830673218,0.504257145524025,0.4219051003456116,4,340
185,0.5974788104702417,0.41877161264419555,0.5140496492385864,0.42832842767238616,4,360
186,0.5704752966777757,0.40853173434734347,0.5087025135755538,0.4276975721120834,4,380
187,0.5512624836376139,0.41185427606105807,0.4893300533294678,0.4192895233631134,4,400
188,0.5959812912744897,0.4190360814332962,0.5122382819652558,0.4278783291578293,4,420
189,0.5922399474926875,0.4068716436624527,0.4896494776010513,0.41219651997089385,4,440
190,0.5923074287888822,0.40612523853778837,0.49647725820541383,0.41785734593868257,4,460
191,0.5620546618425273,0.40558638572692873,0.4778916746377945,0.4161026954650879,4,480
192,0.6220227771658966,0.4146806925535202,0.5184497326612473,0.42662717700004577,4,500
193,0.5793075115053778,0.4147693872451782,0.49093503654003146,0.4198703646659851,4,520
194,0.5638324480290727,0.4385825037956238,0.4812756091356277,0.4335081070661545,4,540
195,0.5772386430683664,0.41740271747112273,0.5064361989498138,0.436365208029747,4,560
196,0.5494294410657115,0.41714390814304353,0.47410001456737516,0.42919415831565855,4,580
197,0.5908492980483775,0.41051418483257296,0.4852946251630783,0.42249915301799773,4,600
198,0.5614109998759373,0.40921604037284853,0.5032088607549667,0.41601177155971525,4,620
199,0.5607025459769761,0.4121163755655289,0.4799830436706543,0.41561079025268555,4,640
200,0.5777071053182921,0.4129719763994217,0.5095834404230117,0.42152919471263883,4,660
201,0.5860801615948092,0.39760558009147645,0.500839164853096,0.4191808342933655,4,680
202,0.5889061048142218,0.4214541584253311,0.4875146567821503,0.4193471223115921,4,700
203,0.586129050242114,0.42119604647159575,0.49368459582328794,0.42523637413978577,4,720
204,0.5882021749697925,0.4272889167070389,0.49639045000076293,0.42616915702819824,4,740
205,0.5586904857766484,0.4062694042921066,0.4960233956575394,0.41898557245731355,4,760
206,0.5273249543669503,0.4096511483192444,0.49056709110736846,0.41890737414360046,4,780
207,0.5720129408994855,0.40417798757553103,0.4870041698217392,0.4152691960334778,4,800
208,0.6004055117483207,0.41076109409332273,0.4995361030101776,0.4230313003063202,4,820
209,0.5772752168348501,0.41400554180145266,0.4970680236816406,0.4287218779325485,4,840
210,0.5678041961122574,0.4085501551628113,0.5097822576761246,0.4208518534898758,5,20
211,0.6003521892316602,0.4136175483465195,0.5105013102293015,0.4218526631593704,5,40
212,0.5923817831333306,0.43045581579208375,0.4995518416166306,0.4362880319356918,5,60
213,0.5639101945724032,0.42045366764068604,0.5069465577602387,0.4281975269317627,5,80
214,0.5870967111027153,0.3875194787979126,0.49007174372673035,0.40667650997638705,5,100
215,0.5435684827665347,0.4242946028709412,0.5009279549121857,0.42710228860378263,5,120
216,0.587235250579208,0.41681329905986786,0.4982581526041031,0.4244964212179184,5,140
217,0.574980062276093,0.4251721888780594,0.5107224255800247,0.4381195157766342,5,160
218,0.5909444479609818,0.4222394973039627,0.5128274381160736,0.43074874877929686,5,180
219,0.5790155755626157,0.4054436028003693,0.5056791543960572,0.41863386034965516,5,200
220,0.5586761421020325,0.41695745289325714,0.48636865615844727,0.4285532057285309,5,220
221,0.5847391464374041,0.4189449459314346,0.5128417760133743,0.4301343262195587,5,240
222,0.5752189407959489,0.41380338072776796,0.5065469563007354,0.428752601146698,5,260
223,0.5865355018475056,0.4190268814563751,0.4943605065345764,0.4267001062631607,5,280
224,0.5716557496990619,0.4089161217212677,0.4856056272983551,0.4190527111291885,5,300
225,0.601536460620897,0.4177884072065353,0.4822305113077164,0.4294602185487747,5,320
226,0.5496203916862583,0.41396103203296664,0.5078883618116379,0.42006258070468905,5,340
227,0.5640139870790787,0.41171891093254087,0.5037139803171158,0.42658729255199435,5,360
228,0.5875773946968074,0.4217304587364197,0.495149701833725,0.43158161342144014,5,380
229,0.6112115724428384,0.4238686770200729,0.5164566993713379,0.43660594522953033,5,400
230,0.5736446720878736,0.4002434313297272,0.4971804112195969,0.412093859910965,5,420
231,0.5647663866179042,0.4097432971000671,0.49654300808906554,0.4220022648572922,5,440
232,0.5684570864177448,0.41586788892745974,0.4926195204257965,0.42325458824634554,5,460
233,0.5813065821180465,0.40573410987854003,0.5303300321102142,0.42764694392681124,5,480
234,0.5769901104503361,0.42244297862052915,0.5066228210926056,0.4337339043617249,5,500
235,0.5776337184855586,0.4315675735473633,0.5070905745029449,0.436362287402153,5,520
236,0.5630522569211001,0.44938468039035795,0.5008826971054077,0.447112101316452,5,540
237,0.600780105246115,0.39679366648197173,0.48199608325958254,0.41367410123348236,5,560
238,0.5619034165010024,0.4146344900131226,0.5096795916557312,0.42871396243572235,5,580
239,0.5748365610279776,0.4049965739250183,0.5022779822349548,0.4208253175020218,5,600
240,0.5460547850712787,0.41518187820911406,0.49457562863826754,0.4267167329788208,5,620
241,0.6034666735671832,0.3950301259756088,0.49709578454494474,0.41770279109478,5,640
242,0.5535373761438517,0.41905120611190794,0.4935838282108307,0.42459245324134826,5,660
243,0.5526922869933985,0.4289377361536026,0.5057104527950287,0.43753643333911896,5,680
244,0.5847924327231073,0.4208682209253311,0.5106861382722855,0.4295400083065033,5,700
245,0.5892054387131028,0.42132324576377866,0.5024435967206955,0.4348066091537476,5,720
246,0.5444865653920016,0.41272308230400084,0.48251046538352965,0.42393187880516053,5,740
247,0.5704147961192707,0.40955023765563964,0.4961119621992111,0.4205688565969467,5,760
248,0.5652850675709727,0.42897632122039797,0.5083137631416321,0.4303412616252899,5,780
249,0.5606590455800242,0.4172986656427383,0.4948810309171677,0.42762095630168917,5,800
250,0.5488982543437102,0.4204589754343033,0.5170017898082733,0.4265779316425323,5,820
251,0.5764825316172263,0.40690134167671205,0.49368703961372373,0.42506436705589296,5,840
252,0.599983577223423,0.4144875526428223,0.5137739062309266,0.4326110750436783,6,20
253,0.5758778759720046,0.39999787211418153,0.5129860788583755,0.4258802175521851,6,40
254,0.5886994141022704,0.41049317419528963,0.47385320663452146,0.41714335680007936,6,60
255,0.5782633432560262,0.4120387017726898,0.49569878578186033,0.4230369657278061,6,80
256,0.5442310307732722,0.4080384522676468,0.4873009204864502,0.41456741392612456,6,100
257,0.5780453321643717,0.42511604726314545,0.5094480842351914,0.4312132626771927,6,120
258,0.5778074722800104,0.41675169169902804,0.5073705822229385,0.427980375289917,6,140
259,0.5756684949334879,0.4225354939699173,0.49407576620578764,0.42444491684436797,6,160
260,0.5679540571943773,0.397367399930954,0.48069006502628325,0.4096489131450653,6,180
261,0.5633054645467797,0.41420917212963104,0.5089481323957443,0.42533228993415834,6,200
262,0.5418326864053143,0.4124010741710663,0.5054268270730973,0.42368139028549195,6,220
263,0.5402848636500766,0.408596596121788,0.510118767619133,0.41208786368370054,6,240
264,0.5610751461397008,0.4254076600074768,0.5302750140428543,0.4325783312320709,6,260
265,0.5830968587034608,0.416103720664978,0.4920611888170242,0.41240555942058565,6,280
266,0.5720341954241862,0.41824990808963775,0.49105751514434814,0.4253173410892487,6,300
267,0.5425669425975823,0.41997299790382386,0.5179685711860657,0.4300617426633835,6,320
268,0.5944796664999225,0.41013463139533995,0.48045172095298766,0.41770837306976316,6,340
269,0.5834773380009286,0.4089111566543579,0.47628178298473356,0.41256550550460813,6,360
270,0.550468938809903,0.4069441378116608,0.5108933389186859,0.42117303907871245,6,380
271,0.5611875257805219,0.4005407691001892,0.46466673314571383,0.4115327298641205,6,400
272,0.6191312465700098,0.42012639045715333,0.5061999797821045,0.4313028156757355,6,420
273,0.5692887610341877,0.42929321229457856,0.48012260496616366,0.4284924238920212,6,440
274,0.6053567546604375,0.41746658384799956,0.4852538615465164,0.42181808948516847,6,460
275,0.6095121583006802,0.4241687893867493,0.5151825457811355,0.4367819368839264,6,480
276,0.5870014262247755,0.4106365621089935,0.497201544046402,0.41999082565307616,6,500
277,0.578892336706022,0.42034692466259005,0.4996791839599609,0.4253738671541214,6,520
278,0.5996805863331054,0.4121049076318741,0.5115314841270446,0.4337748020887375,6,540
279,0.5839584349362548,0.41989715695381163,0.5000053912401199,0.4258622616529465,6,560
280,0.5980811059972465,0.4281913787126541,0.5351634651422501,0.44704602658748627,6,580
281,0.5842526756765,0.4160137504339218,0.4966519892215729,0.43037088215351105,6,600
282,0.5878210097955848,0.4171072423458099,0.5038388729095459,0.43020579814910886,6,620
283,0.5445087598531403,0.4204931199550629,0.4947691023349762,0.43365279138088225,6,640
284,0.5856199322711005,0.4114866554737091,0.521449625492096,0.42955332398414614,6,660
285,0.5791389401413067,0.4163957267999649,0.4997480809688568,0.4283157914876938,6,680
286,0.5814055933306941,0.4148415565490723,0.48594640791416166,0.41950727701187135,6,700
287,0.575769228230578,0.4111768424510956,0.5149783343076706,0.41942915320396423,6,720
288,0.5518751956746608,0.40903328359127045,0.4912772238254547,0.42461569607257843,6,740
289,0.5871266130962924,0.40812413692474364,0.500317531824112,0.41675378382205963,6,760
290,0.5640900559562281,0.42133523523807526,0.4996278464794159,0.4246616691350937,6,780
291,0.5668507560862343,0.41770226061344146,0.5065676808357239,0.43525499701499937,6,800
292,0.5868990390088943,0.4265931099653244,0.49690198600292207,0.4289476990699768,6,820
293,0.5823385408995956,0.4118963241577148,0.5080190598964691,0.4183899164199829,6,840
294,0.5885090384511299,0.4260752499103546,0.5128693580627441,0.42490040361881254,7,20
295,0.6132395840140382,0.4257893443107605,0.524574238061905,0.4384672611951828,7,40
296,0.5805525206123539,0.4247617334127426,0.5088413506746292,0.43353464305400846,7,60
297,0.5842591423055049,0.41458403170108793,0.5019059866666794,0.420132714509964,7,80
298,0.5813315676406055,0.4054575949907303,0.4967995822429657,0.41283051669597626,7,100
299,0.5938910422087602,0.42343060970306395,0.48271067142486573,0.42541525363922117,7,120
300,0.5785567411280765,0.4101456731557846,0.4875564813613892,0.41799730658531187,7,140
301,0.5938431682774614,0.42327688038349154,0.49442478716373445,0.42485027611255644,7,160
302,0.5475650524414742,0.4006813943386078,0.5047443151473999,0.42696585059165953,7,180
303,0.5917629262722628,0.4184397518634796,0.49129465222358704,0.4190606206655502,7,200
304,0.5614932545919413,0.43643436431884763,0.5092943578958511,0.43551848232746126,7,220
305,0.5993398186303076,0.39664389193058014,0.49764196276664735,0.40498441755771636,7,240
306,0.4646273377132487,0.4276814848184586,0.48738826513290406,0.43272867500782014,7,260
307,0.5008650964757088,0.5967236161231995,0.5330330491065979,0.5140977203845978,7,280
308,0.4843059749477446,0.4007609099149704,0.453642874956131,0.40558727979660036,7,300
309,0.4645057846405609,0.4255764663219452,0.48744288384914397,0.4321114391088486,7,320
310,0.37577422626636536,0.5342291504144668,0.5415418446063995,0.4898978412151337,7,340
311,0.5151244484898243,0.459918013215065,0.5080598384141922,0.43898695707321167,7,360
312,0.3914637036080547,0.4148374289274216,0.4767306387424469,0.41468076407909393,7,380
313,0.2693440879997499,0.40479991436004636,0.4953714579343796,0.4184867024421692,7,400
314,0.3809818279353997,0.4246623396873474,0.4763647228479385,0.41513839960098264,7,420
315,0.4421286154302727,0.4190216362476349,0.48297088742256167,0.4169210582971573,7,440
316,0.5374266494678369,0.42297578752040865,0.49469747543334963,0.4201831668615341,7,460
317,0.37515011842559287,0.4377506822347641,0.5165414065122604,0.4331486076116562,7,480
318,0.3737530721747067,0.4206488937139511,0.509405580163002,0.4327481359243393,7,500
319,0.33320984911790175,0.42743096947669984,0.5502139538526535,0.4452793747186661,7,520
320,0.34498148244033294,0.4308527588844299,0.5215746521949768,0.44109404683113096,7,540
321,0.31610402213904953,0.4294599175453186,0.5174584001302719,0.4460653066635132,7,560
322,0.2987231534080533,0.4163146197795868,0.5058161854743958,0.4262926489114761,7,580
323,0.34367142262524386,0.4269672423601151,0.4961879700422287,0.4302490770816803,7,600
324,0.32648721848608103,0.4371688276529312,0.5205651342868804,0.43654566407203677,7,620
325,0.3027853314457193,0.41679986417293546,0.5393455982208252,0.45176214873790743,7,640
326,0.5705899008756146,0.411999386548996,0.5056547462940216,0.41954692602157595,7,660
327,0.5264923599088942,0.42612903118133544,0.48796999752521514,0.4170345813035965,7,680
328,0.570932335992506,0.41770914793014524,0.4738442897796631,0.4162241816520691,7,700
329,0.5701364560361792,0.4241692662239075,0.48201442658901217,0.42425907850265504,7,720
330,0.589923966448737,0.4287890762090683,0.4748126208782196,0.4217107594013214,7,740
331,0.5298266210613741,0.4326100885868073,0.45611868500709535,0.4260728120803833,7,760
332,0.5799557994910565,0.4451556444168091,0.49332565665245054,0.4319565922021866,7,780
333,0.5395810639117815,0.4451946526765823,0.5102482497692108,0.4393568456172943,7,800
334,0.5560626968269494,0.4346661537885666,0.5056366413831711,0.42987385094165803,7,820
